brand,original_price,current_price,product_url,needs_details,name,rating,review_count,image_url
andme,4590.0,3672,https://zozo.jp/shop/andme/goods-sale/69315916/?did=126189211,True,裏起毛ボリューム長袖スウェットトップス,3.97,37,https://c.imgz.jp/916/70315916/70315916b_384_d_500.jpg
antiqua,3990.0,3192,https://zozo.jp/shop/antiqua/goods-sale/87463137/?did=141875507,True,カシミヤタッチタートルネックニット,2.5,2,https://c.imgz.jp/137/88463137/88463137b_8_d_500.jpg
ANGIE,5940.0,5643,https://zozo.jp/shop/angievintage/goods-sale/86710974/?did=140719571,True,フェイクレイヤードVネックニット,3.33,9,https://c.imgz.jp/974/87710974/87710974b_46_d_500.jpg
KANGOL,5995.0,3993,https://zozo.jp/shop/zipfive/goods-sale/87535319/?did=142000252,True,【KANGOL】 マイクロ フリース 袖ライン ラグラン 長袖 ハーフジップ プルオーバー スウェット / トレーナー,,0,https://c.imgz.jp/319/88535319/88535319b_238_d_500.jpg
WEGO,2199.0,1799,https://zozo.jp/shop/wego/goods-sale/86219487/?did=139891864,True,WEGO/【24年秋冬新作】タートルネックニット,4.5,2,https://c.imgz.jp/487/87219487/87219487b_389_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382723,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_142_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382722,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_38_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382726,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_18_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382731,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_16_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382734,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_32_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382729,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_163_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382728,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_9_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382730,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_34_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382733,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_19_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382732,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_6_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382725,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_152_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382724,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_8_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382727,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_17_d_500.jpg
FREAK'S STORE,6996.0,6646,https://zozo.jp/shop/freaksstore/goods-sale/87905923/?did=142544645,True,限定展開　裏配色 スナップ ニット カーディガン,4.5,2,https://c.imgz.jp/923/88905923/88905923_14_d_500.jpg
FREAK'S STORE,6996.0,6646,https://zozo.jp/shop/freaksstore/goods-sale/87905923/?did=142544627,True,限定展開　裏配色 スナップ ニット カーディガン,4.5,2,https://c.imgz.jp/923/88905923/88905923_18_d_500.jpg
